
train_batch_node_id, train_batch_node_size
1,1237
2,1234
3,1230
4,1424
5,1250
6,1220
7,1255
8,1298

train_batch_edge_id, train_batch_edge_size
1,8545
2,8608
3,7716
4,10266
5,9106
6,9012
7,8627
8,9300

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,11161
2,11124
3,11096
4,11205

validation_batch_edge_id, validation_batch_edge_size
1,94915
2,94190
3,94520
4,95285

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
