
train_batch_node_id, train_batch_node_size
1,324
2,371

train_batch_edge_id, train_batch_edge_size
1,1576
2,1895

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
5,650
6,637
7,643
8,617
3,687
2,698
4,704
1,663

validation_batch_edge_id, validation_batch_edge_size
5,3596
6,3377
7,3313
8,3371
3,3533
2,3810
4,3940
1,3511

validation_seed_node_id, validation_seed_node_size
5,281
6,279
7,284
8,282
3,296
2,290
4,294
1,296
