
train_batch_node_id, train_batch_node_size
1,246
7,246
3,246
2,246
8,247
5,246
4,247
6,247

train_batch_edge_id, train_batch_edge_size
1,766
7,750
3,764
2,754
8,753
5,752
4,751
6,753

train_seed_node_id, train_seed_node_size
1,246
7,246
3,246
2,246
8,247
5,246
4,247
6,247

validation_batch_node_id, validation_batch_node_size
2,8138
1,8622

validation_batch_edge_id, validation_batch_edge_size
2,39408
1,43420

validation_seed_node_id, validation_seed_node_size
2,8138
1,8622

train_batch_node_id, train_batch_node_size
2,246
8,247
7,247
1,246
5,246
3,246
4,247
6,246

train_batch_edge_id, train_batch_edge_size
2,752
8,753
7,747
1,764
5,746
3,750
4,757
6,758

train_seed_node_id, train_seed_node_size
2,246
8,247
7,247
1,246
5,246
3,246
4,247
6,246

validation_batch_node_id, validation_batch_node_size
1,8577
2,8183

validation_batch_edge_id, validation_batch_edge_size
1,42633
2,39837

validation_seed_node_id, validation_seed_node_size
1,8577
2,8183
