
train_batch_node_id, train_batch_node_size
8,1518
4,1540
7,1532
1,1325
6,1455
3,1426
2,1567
5,1519

train_batch_edge_id, train_batch_edge_size
8,12836
4,14398
7,13760
1,10673
6,12725
3,12554
2,14191
5,13789

train_seed_node_id, train_seed_node_size
8,248
4,247
7,247
1,247
6,247
3,248
2,247
5,247

validation_batch_node_id, validation_batch_node_size
2,16512
1,16888

validation_batch_edge_id, validation_batch_edge_size
2,164062
1,165420

validation_seed_node_id, validation_seed_node_size
2,8430
1,8395
