
train_batch_node_id, train_batch_node_size
1,6485
2,6325

train_batch_edge_id, train_batch_edge_size
1,46479
2,46535

train_seed_node_id, train_seed_node_size
1,986
2,985

validation_batch_node_id, validation_batch_node_size
1,8583
2,8885
3,8764
4,8694
5,8511
6,8686
7,8704
8,8499

validation_batch_edge_id, validation_batch_edge_size
1,62789
2,64729
3,64890
4,64896
5,62331
6,62628
7,64194
8,62887

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
