
train_batch_node_id, train_batch_node_size
1,17266
2,17103
3,16932
4,17066

train_batch_edge_id, train_batch_edge_size
1,134788
2,133953
3,132810
4,133798

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,19228
2,19339
3,19348
4,19246
5,19295
6,19368
7,19373
8,19318

validation_batch_edge_id, validation_batch_edge_size
1,145298
2,145869
3,145922
4,145396
5,145655
6,146028
7,146041
8,145730

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
