
train_batch_node_id, train_batch_node_size
5,246
3,246
2,249
4,247
7,246
6,247
8,247
1,243

train_batch_edge_id, train_batch_edge_size
5,744
3,750
2,761
4,757
7,750
6,759
8,757
1,741

train_seed_node_id, train_seed_node_size
5,246
3,246
2,249
4,247
7,246
6,247
8,247
1,243

validation_batch_node_id, validation_batch_node_size
3,2037
1,2094
7,2157
5,2157
4,2145
8,2103
6,2033
2,2034

validation_batch_edge_id, validation_batch_edge_size
3,7153
1,7272
7,7515
5,7351
4,7607
8,7431
6,7137
2,7104

validation_seed_node_id, validation_seed_node_size
3,2037
1,2094
7,2157
5,2157
4,2145
8,2103
6,2033
2,2034
